"#","Kategória","Teszt neve","Lépések","Elvárt eredmény","Státusz (OK / HIBA / ?)","Megjegyzés"
"","","","","","",""
"","=== REGISZTRÁCIÓ ÉS BEJELENTKEZÉS ===","","","","",""
"1","Regisztráció","Új felhasználó regisztráció e-maillel","1. Nyisd meg az oldalt
2. Kattints a ""Regisztráció"" gombra
3. Add meg: teljes név, e-mail, jelszó (min. 8 karakter), jelszó megerősítés
4. Kattints a ""Regisztráció"" gombra","Sikeres regisztráció, visszaigazoló e-mail érkezik","",""
"2","Regisztráció","Google regisztráció","1. Kattints a ""Regisztráció"" gombra
2. Válaszd a ""Bejelentkezés Google-lel"" opciót
3. Válaszd ki a Google fiókodat","Sikeres regisztráció, átirányítás a dashboardra","",""
"3","Regisztráció","Facebook regisztráció","1. Kattints a ""Regisztráció"" gombra
2. Válaszd a ""Bejelentkezés Facebookkal"" opciót
3. Jelentkezz be a Facebook fiókoddal","Sikeres regisztráció, átirányítás a dashboardra","",""
"4","Bejelentkezés","Bejelentkezés e-maillel","1. Kattints a ""Bejelentkezés"" gombra
2. Add meg az e-mail címed és a jelszavad
3. Kattints a ""Bejelentkezés"" gombra","Sikeres bejelentkezés, átirányítás a dashboardra","",""
"5","Bejelentkezés","Bejelentkezés Google-lel","1. Kattints a ""Bejelentkezés"" gombra
2. Válaszd a Google opciót","Sikeres bejelentkezés","",""
"6","Bejelentkezés","Bejelentkezés Facebookkal","1. Kattints a ""Bejelentkezés"" gombra
2. Válaszd a Facebook opciót","Sikeres bejelentkezés","",""
"7","Elfelejtett jelszó","Jelszó visszaállítás","1. Kattints a ""Bejelentkezés"" gombra
2. Kattints az ""Elfelejtett jelszó"" linkre
3. Add meg az e-mail címed
4. Kattints az ""Új jelszó kérése"" gombra
5. Nézd meg az e-mailjeidet, kattints a linkre
6. Adj meg egy új jelszót","E-mail érkezik jelszó-visszaállító linkkel. A link megnyitása után új jelszót lehet megadni. Az új jelszóval be tudsz lépni.","",""
"","","","","","",""
"","=== FOGLALÁS: NAPTÁR (1. LÉPÉS) ===","","","","",""
"8","Naptár","Naptár megjelenése","1. Nyisd meg a foglalás oldalt (/foglalas)","A naptár megjelenik, a mai nap és a múltbeli napok nem választhatók. A holnaptól számított napok elérhetők.","",""
"9","Naptár","Nap kiválasztása","1. Kattints egy elérhető (nem szürke) napra","A nap kijelölődik, megjelennek az elérhető időpontok","",""
